frequency_hz,psd_v2_per_hz
10742.1875,1.08246602e-05
10839.8437,1.33274465e-05
10937.5,1.59269812e-05
11035.1562,1.85898054e-05
11132.8125,2.12521105e-05
11230.4687,2.38862219e-05
11328.125,2.64379369e-05
11425.7812,2.8867018e-05
11523.4375,3.11405256e-05
11621.0937,3.32200658e-05
11718.75,3.5079967e-05
11816.4062,3.66968937e-05
11914.0625,3.803844e-05
12011.7187,3.90949771e-05
12109.375,3.98634865e-05
12207.0312,4.03245653e-05
12304.6875,4.04788885e-05
12402.3437,4.03318655e-05
12500,3.98857433e-05
12597.6562,3.91561636e-05
12695.3125,3.81599572e-05
12792.9687,3.68996393e-05
12890.625,3.54185682e-05
12988.2812,3.37255165e-05
13085.9375,3.18565264e-05
13183.5937,2.98302236e-05
13281.25,2.76891628e-05
13378.9062,2.54545111e-05
13476.5625,2.3160763e-05
13574.2187,2.08437749e-05
13671.875,1.85278297e-05
13769.5312,1.62499803e-05
13867.1875,1.40348857e-05
13964.8437,1.19133996e-05
14062.5,9.90873491e-06
14160.1562,8.04547562e-06
14257.8125,6.34439959e-06
14355.4687,4.82400284e-06
14453.125,3.49676307e-06
14550.7812,2.37722893e-06
14648.4375,1.47291553e-06
14746.0937,7.890908e-07
14843.75,3.27692111e-07
14941.4062,8.75770194e-08
15039.0625,6.45065663e-08
15136.7187,2.50799197e-07
15234.375,6.36403668e-07
15332.0312,1.20897925e-06
15429.6875,1.95246624e-06
15527.3437,2.85002755e-06
15625,3.88276312e-06
15722.6562,5.03065216e-06
15820.3125,6.26884569e-06
15917.9687,7.5800831e-06
16015.625,8.93678097e-06
16113.2812,1.03176398e-05
16210.9375,1.1699453e-05
16308.5937,1.30600993e-05
16406.25,1.43773319e-05
16503.9062,1.56315326e-05
16601.5625,1.68023223e-05
16699.2187,1.78736999e-05
16796.875,1.88290562e-05
16894.5312,1.96553905e-05
16992.1875,2.0341429e-05
17089.8437,2.0878143e-05
17187.5,2.12586708e-05
17285.1562,2.14794877e-05
17382.8125,2.15372567e-05
17480.4687,2.14352354e-05
17578.125,2.11760306e-05
17675.7812,2.07610255e-05
17773.4375,2.02045202e-05
17871.0937,1.95107505e-05
17968.75,1.86935874e-05
18066.4062,1.77641982e-05
18164.0625,1.67407149e-05
18261.7187,1.56337609e-05
18359.375,1.44624531e-05
18457.0312,1.32452291e-05
18554.6875,1.1996938e-05
18652.3437,1.07368634e-05
18750,9.48202215e-06
18847.6562,8.24963112e-06
18945.3125,7.05667582e-06
19042.9687,5.91873686e-06
19140.625,4.84952795e-06
19238.2812,3.8635665e-06
19335.9375,2.97234223e-06
19433.5937,2.18621706e-06
19531.25,1.5137553e-06
19628.9062,9.61987335e-07
19726.5625,5.35670409e-07
19824.2187,2.38080215e-07
19921.875,7.00790708e-08
20019.5312,3.10918453e-08
20117.1875,1.18351894e-07
20214.8437,3.27456146e-07
20312.5,6.52166607e-07
20410.1562,1.08483277e-06
20507.8125,1.6162554e-06
20605.4687,2.23602905e-06
20703.125,2.93191545e-06
20800.7812,3.69268215e-06
20898.4375,4.50385615e-06
20996.0937,5.35226813e-06
21093.75,6.22360604e-06
21191.4062,7.10366652e-06
21289.0625,7.97852073e-06
21386.7187,8.83478182e-06
21484.375,9.65777376e-06
21582.0312,1.04361264e-05
21679.6875,1.11581188e-05
21777.3437,1.18126253e-05
21875,1.23899981e-05
21972.6562,1.28825835e-05
22070.3125,1.32825951e-05
22167.9687,1.35860194e-05
22265.625,1.37877919e-05
22363.2812,1.38858613e-05
22460.9375,1.38800753e-05
22558.5937,1.37704375e-05
22656.25,1.35603851e-05
22753.9062,1.32522416e-05
22851.5625,1.28530131e-05
22949.2187,1.23674703e-05
23046.875,1.18048621e-05
23144.5312,1.11726765e-05
23242.1875,1.04812334e-05
23339.8437,9.7409464e-06
23437.5,8.96254167e-06
23535.1562,8.15772541e-06
23632.8125,7.3379029e-06
23730.4687,6.514774e-06
23828.125,5.70048664e-06
23925.7812,4.90604627e-06
24023.4375,4.14206452e-06
24121.0937,3.41942699e-06
24218.75,2.7475634e-06
24316.4062,2.13514388e-06
24414.0625,1.59003715e-06
24511.7187,1.11878351e-06
24609.375,7.26885365e-07
24707.0312,4.18889289e-07
24804.6875,1.97372235e-07
24902.3437,6.42573946e-08
25000,1.98171928e-08
25097.6562,6.30750316e-08
25195.3125,1.91837629e-07
25292.9687,4.0258818e-07
25390.625,6.90630555e-07
25488.2812,1.05042873e-06
25585.9375,1.47502243e-06
25683.5937,1.95704017e-06
25781.25,2.48798346e-06
25878.9062,3.05903926e-06
25976.5625,3.66061712e-06
26074.2187,4.28302611e-06
26171.875,4.91624122e-06
26269.5312,5.5504197e-06
26367.1875,6.17526424e-06
26464.8437,6.78149567e-06
26562.5,7.35969758e-06
26660.1562,7.90118706e-06
26757.8125,8.39778309e-06
26855.4687,8.84232338e-06
26953.125,9.2277744e-06
27050.7812,9.54967004e-06
27148.4375,9.80251429e-06
27246.0937,9.98302812e-06
27343.75,1.00893767e-05
27441.4062,1.01199292e-05
27539.0625,1.00746928e-05
27636.7187,9.95462432e-06
27734.375,9.76261305e-06
27832.0312,9.50061786e-06
27929.6875,9.17391715e-06
28027.3437,8.78731402e-06
28125,8.34675422e-06
28222.6562,7.85898154e-06
28320.3125,7.33144437e-06
28417.9687,6.77190673e-06
28515.625,6.1888745e-06
28613.2812,5.59072261e-06
28710.9375,4.98621653e-06
28808.5937,4.38409533e-06
28906.25,3.79296269e-06
29003.9062,3.22115938e-06
29101.5625,2.67672344e-06
29199.2187,2.16713729e-06
29296.875,1.69941924e-06
29394.5312,1.27972361e-06
29492.1875,9.13556797e-07
29589.8437,6.05715285e-07
29687.5,3.59699645e-07
29785.1562,1.78494189e-07
29882.8125,6.38230386e-08
29980.4687,1.65128011e-08
30078.125,3.6374391e-08
30175.7812,1.22210297e-07
30273.4375,2.71840049e-07
30371.0937,4.82261235e-07
30468.75,7.49434387e-07
30566.4062,1.06865269e-06
30664.0625,1.4344028e-06
30761.7187,1.84054254e-06
30859.375,2.28045674e-06
30957.0312,2.74704303e-06
31054.6875,3.23267617e-06
31152.3437,3.72987635e-06
31250,4.23080954e-06
31347.6562,4.72770924e-06
31445.3125,5.21290706e-06
31542.9687,5.67908207e-06
31640.625,6.11903862e-06
31738.2812,6.52643004e-06
31835.9375,6.89482489e-06
31933.5937,7.21920397e-06
32031.25,7.49445229e-06
32128.9062,7.71684603e-06
32226.5625,7.88318632e-06
32324.2187,7.99110654e-06
32421.875,8.03931241e-06
32519.5312,8.02718466e-06
32617.1875,7.95542276e-06
32714.8437,7.82483578e-06
32812.5,7.63801446e-06
32910.1562,7.39772404e-06
33007.8125,7.10780589e-06
33105.4687,6.77272648e-06
33203.125,6.39755177e-06
33300.7812,5.98789466e-06
33398.4375,5.55017416e-06
33496.0937,5.0906688e-06
33593.75,4.616199e-06
33691.4062,4.13383568e-06
33789.0625,3.65062676e-06
33886.7187,3.17352555e-06
33984.375,2.70953686e-06
34082.0312,2.26513372e-06
34179.6875,1.84676391e-06
34277.3437,1.46030539e-06
34375,1.11103936e-06
34472.6562,8.03838821e-07
34570.3125,5.42768701e-07
34667.9687,3.31313059e-07
34765.625,1.72057103e-07
34863.2812,6.69306594e-08
34960.9375,1.6947903e-08
35058.5937,2.23517019e-08
35156.25,8.25342623e-08
35253.9062,1.96094037e-07
35351.5625,3.60833492e-07
35449.2187,5.73823959e-07
35546.875,8.3141505e-07
35644.5312,1.12931531e-06
35742.1875,1.46271996e-06
35839.8437,1.8262661e-06
35937.5,2.21412316e-06
36035.1562,2.62027656e-06
36132.8125,3.03837623e-06
36230.4687,3.46194752e-06
36328.125,3.88450981e-06
36425.7812,4.29956476e-06
36523.4375,4.70074419e-06
36621.0937,5.08223563e-06
36718.75,5.43799056e-06
36816.4062,5.76287571e-06
36914.0625,6.05199557e-06
37011.7187,6.30117413e-06
37109.375,6.50658589e-06
37207.0312,6.66541685e-06
37304.6875,6.77539978e-06
37402.3437,6.83483372e-06
37500,6.84317877e-06
37597.6562,6.80029378e-06
37695.3125,6.7070216e-06
37792.9687,6.56482752e-06
37890.625,6.37600046e-06
37988.2812,6.1434263e-06
38085.9375,5.87071162e-06
38183.5937,5.56194316e-06
38281.25,5.22187376e-06
38378.9062,4.85553801e-06
38476.5625,4.46845459e-06
38574.2187,4.06636661e-06
38671.875,3.65526123e-06
38769.5312,3.24117777e-06
38867.1875,2.83028643e-06
38964.8437,2.42846631e-06
39062.5,2.04170289e-06
39160.1562,1.67556513e-06
39257.8125,1.33527489e-06
39355.4687,1.02576302e-06
39453.125,7.51397613e-07
39550.7812,5.16036846e-07
39648.4375,3.22897504e-07
39746.0937,1.74652844e-07
39843.75,7.31809248e-08
39941.4062,1.97309759e-08
40039.0625,1.48095588e-08
40136.7187,5.81978017e-08
40234.375,1.48965276e-07
40332.0312,2.85466256e-07
40429.6875,4.65402203e-07
40527.3437,6.85810652e-07
40625,9.43152135e-07
40722.6562,1.23336469e-06
40820.3125,1.55189249e-06
40917.9687,1.89377184e-06
41015.625,2.2537318e-06
41113.2812,2.62622027e-06
41210.9375,3.00554701e-06
41308.5937,3.38594155e-06
41406.25,3.76160134e-06
41503.9062,4.12692218e-06
41601.5625,4.47625611e-06
41699.2187,4.80447629e-06
41796.875,5.10660952e-06
41894.5312,5.37817683e-06
41992.1875,5.61504386e-06
42089.8437,5.81384008e-06
42187.5,5.97158557e-06
42285.1562,6.08588809e-06
42382.8125,6.15521508e-06
42480.4687,6.17855244e-06
42578.125,6.1556127e-06
42675.7812,6.0868335e-06
42773.4375,5.97324918e-06
42871.0937,5.81666653e-06
42968.75,5.61950751e-06
43066.4062,5.3847204e-06
43164.0625,5.11587275e-06
43261.7187,4.81705448e-06
43359.375,4.4926925e-06
43457.0312,4.14769331e-06
43554.6875,3.78721022e-06
43652.3437,3.41658272e-06
43750,3.04138492e-06
43847.6562,2.66711741e-06
43945.3125,2.29937722e-06
44042.9687,1.94358864e-06
44140.625,1.60497347e-06
44238.2812,1.28853754e-06
44335.9375,9.98889506e-07
44433.5937,7.40279709e-07
44531.25,5.16434226e-07
44628.9062,3.30602123e-07
44726.5625,1.85427004e-07
44824.2187,8.29517158e-08
44921.875,2.45784045e-08
