frequency_hz,cm_psd_v2_per_hz,dm_psd_v2_per_hz,coherence
33935.5469,6.03727278e-13,3.72124895e-13,0.103319947
34179.6875,4.67968774e-13,4.61381709e-13,0.0220577819
34423.8281,4.43616862e-13,3.77276486e-13,0
34667.9688,6.55186122e-13,4.59461876e-13,0
34912.1094,4.34683155e-13,5.5031272e-13,0
35156.25,4.41522826e-13,5.56994958e-13,0
35400.3906,4.55249006e-13,4.27172636e-13,0
35644.5312,4.89302039e-13,4.68338023e-13,0
35888.6719,4.61922665e-13,5.13070206e-13,0
36132.8125,5.11302229e-13,4.30881269e-13,0
36376.9531,5.49171823e-13,3.87732583e-13,0
36621.0938,3.88021819e-13,5.79685004e-13,0.0640024681
36865.2344,3.98884438e-13,6.73075147e-13,0.147762153
37109.375,3.60405953e-13,3.72682875e-13,0
37353.5156,4.7422286e-13,3.16585942e-13,0
37597.6562,5.62139135e-13,4.51239894e-13,0
37841.7969,3.86916314e-13,4.50761963e-13,0
38085.9375,5.70373437e-13,4.56274399e-13,0
38330.0781,5.05459679e-13,5.79795684e-13,0
38574.2188,4.02570388e-13,4.07272305e-13,0
38818.3594,4.06429546e-13,4.30353039e-13,0
39062.5,4.82449809e-13,5.94536551e-13,0
39306.6406,4.550233e-13,6.78741715e-13,0
39550.7812,4.93098078e-13,7.6126609e-13,0.0370255815
39794.9219,4.66718584e-13,7.81429868e-13,0.0239230661
40039.0625,5.36119825e-13,7.73487965e-13,0.0224350505
40283.2031,4.83495324e-13,5.15176278e-13,0
40527.3438,5.34466801e-13,4.38705346e-13,0
40771.4844,4.22376857e-13,6.10569042e-13,0.0185867732
41015.625,3.58138231e-13,5.57411232e-13,0.00637319323
41259.7656,3.96234366e-13,5.25375555e-13,0.0703523452
41503.9062,5.87764092e-13,4.49996769e-13,0
41748.0469,5.01471142e-13,4.17870203e-13,0
41992.1875,2.99999992e-13,5.61378459e-13,0.0517584457
42236.3281,4.16081127e-13,7.00184661e-13,0.0222714571
42480.4688,5.27041944e-13,6.650145e-13,0
42724.6094,5.07830174e-13,4.66579259e-13,0.0587474258
42968.75,6.12655357e-13,3.48553767e-13,0.0936676371
43212.8906,4.52478176e-13,3.98338446e-13,0
43457.0312,5.17666434e-13,5.16750169e-13,0
43701.1719,4.02172255e-13,5.78150693e-13,0
43945.3125,3.81197968e-13,4.84237409e-13,0
44189.4531,3.77845047e-13,3.5541907e-13,0
44433.5938,4.31665372e-13,4.71479372e-13,0
44677.7344,6.51670477e-13,4.96817309e-13,0.0225428641
44921.875,7.85640452e-13,4.42512769e-13,0.0442573772
45166.0156,5.29376222e-13,5.6954366e-13,0
45410.1562,4.69589841e-13,5.40500821e-13,0
45654.2969,6.26130174e-13,5.33644368e-13,0.00513093703
45898.4375,7.04897877e-13,5.47705923e-13,0
46142.5781,5.25169309e-13,4.34764664e-13,0
46386.7188,4.72456869e-13,3.6245161e-13,0
46630.8594,5.62061063e-13,4.40662169e-13,0
46875,5.58408299e-13,6.06974924e-13,0
47119.1406,6.0919637e-13,7.06202332e-13,0.033294979
47363.2812,4.87058122e-13,5.56430145e-13,0.00695410085
47607.4219,4.37651332e-13,5.78787709e-13,0
47851.5625,3.90041683e-13,4.76960648e-13,0
48095.7031,4.51749249e-13,4.69941152e-13,0
48339.8438,3.78565945e-13,7.23047994e-13,0.0676501693
48583.9844,4.22799825e-13,5.02808712e-13,0
48828.125,5.69336806e-13,4.70445666e-13,0
49072.2656,5.90842481e-13,5.35802209e-13,0
49316.4062,5.59990656e-13,4.62286627e-13,0
49560.5469,6.45496248e-13,5.40529397e-13,0.0310844832
49804.6875,6.01987807e-13,5.57865624e-13,0.04731992
50048.8281,6.15347047e-13,6.56429263e-13,0
50292.9688,5.0238449e-13,5.20433242e-13,0
50537.1094,3.02814386e-13,4.43378141e-13,0.0216807893
50781.25,3.30776376e-13,4.81234036e-13,0
51025.3906,4.51179296e-13,4.28953186e-13,0
51269.5312,5.06614711e-13,2.99490322e-13,0.0523724967
51513.6719,3.79208817e-13,3.87697093e-13,0.000806143848
51757.8125,5.62406626e-13,6.27164395e-13,0.0462495152
52001.9531,5.46964577e-13,4.97943019e-13,0.0762906793
52246.0938,3.90900895e-13,4.6594642e-13,0
52490.2344,4.25477647e-13,4.76918423e-13,0
52734.375,3.25937339e-13,4.31898383e-13,0
52978.5156,4.00295326e-13,4.21274346e-13,0
53222.6562,4.14179372e-13,3.56549965e-13,0
53466.7969,4.82815e-13,3.3000598e-13,0.00451244406
53710.9375,4.20398523e-13,4.53118235e-13,0.00939944304
53955.0781,4.56515706e-13,4.92266755e-13,0
54199.2188,3.50619258e-13,4.70669339e-13,0.0214930825
54443.3594,4.66834142e-13,4.06845991e-13,0
54687.5,5.90399302e-13,3.85586976e-13,0.0021198292
54931.6406,6.02683906e-13,4.54892541e-13,0
55175.7812,4.96739593e-13,4.42523006e-13,0
55419.9219,6.15894415e-13,7.09792186e-13,0
55664.0625,4.69359387e-13,6.33685715e-13,0.00410856803
55908.2031,3.05869153e-13,5.62353512e-13,0.104846414
56152.3438,4.49024737e-13,5.40103699e-13,0
56396.4844,5.14937585e-13,4.28263894e-13,0
56640.625,4.3278319e-13,4.47940102e-13,0
56884.7656,4.57609931e-13,3.33665819e-13,0
57128.9062,4.0079084e-13,4.30397138e-13,0
57373.0469,4.38498052e-13,5.71570922e-13,0.0157085075
57617.1875,5.61611262e-13,5.415487e-13,0.013753495
57861.3281,4.04325824e-13,4.31535614e-13,0
58105.4688,5.14693796e-13,5.55392131e-13,0
58349.6094,5.7076488e-13,4.57260451e-13,0
58593.75,4.77411055e-13,4.90075377e-13,0
58837.8906,4.87766784e-13,5.54385629e-13,0
59082.0312,5.52189417e-13,4.75753427e-13,0
59326.1719,5.04798111e-13,5.53175048e-13,0
59570.3125,4.19489135e-13,7.91373965e-13,0.107873838
59814.4531,3.52804007e-13,7.21929531e-13,0.134212748
60058.5938,4.57645156e-13,5.55142045e-13,0
60302.7344,4.81496074e-13,3.90067193e-13,0
60546.875,5.43607279e-13,4.67561239e-13,0.0375339367
60791.0156,6.49718272e-13,8.1140428e-13,0
61035.1562,6.58543218e-13,8.46881477e-13,0
61279.2969,4.78327507e-13,8.05271774e-13,0.0510409641
61523.4375,4.88419404e-13,4.96529336e-13,0
61767.5781,4.21264492e-13,5.49296198e-13,0
62011.7188,4.61236117e-13,5.72903786e-13,0
62255.8594,5.047008e-13,3.97006083e-13,0
62500,5.32679466e-13,4.57876246e-13,0
62744.1406,5.37434165e-13,4.52289806e-13,0.0381070591
62988.2812,5.5032478e-13,5.85640516e-13,0.0328603935
63232.4219,5.23366692e-13,5.52449185e-13,0
63476.5625,5.52242882e-13,3.46180566e-13,0.0116207943
63720.7031,5.01362408e-13,5.09058957e-13,0.0059788827
63964.8438,4.36508822e-13,5.66762145e-13,0
64208.9844,4.1790674e-13,3.7627495e-13,0.0140561137
64453.125,3.98190635e-13,2.9419459e-13,0
64697.2656,4.85556849e-13,5.43155053e-13,0
64941.4062,6.77900395e-13,4.70529054e-13,0
65185.5469,5.54682663e-13,2.89491358e-13,0.109204254
65429.6875,4.33702729e-13,4.87937408e-13,0
65673.8281,5.70077804e-13,5.23387276e-13,0
65917.9688,4.02052774e-13,4.68417806e-13,0
66162.1094,5.97788552e-13,4.25082397e-13,0.0631174224
66406.25,5.81528229e-13,5.65557899e-13,0
66650.3906,4.52543507e-13,4.57602485e-13,0.0399168609
66894.5312,6.03329409e-13,4.69460402e-13,0
67138.6719,6.93812371e-13,4.98888304e-13,0
67382.8125,4.65470665e-13,5.91725713e-13,0
67626.9531,5.12622432e-13,6.94082003e-13,0
67871.0938,4.40174633e-13,6.27002457e-13,0.00569695622
68115.2344,4.35829982e-13,3.73609208e-13,0
68359.375,5.13201743e-13,4.00966859e-13,0
68603.5156,5.75237057e-13,6.14185532e-13,0
68847.6562,5.63281521e-13,5.87614697e-13,0
69091.7969,4.98796158e-13,3.97648942e-13,0.00407000287
69335.9375,4.78188494e-13,4.48926701e-13,0
69580.0781,4.65309331e-13,3.95285208e-13,0
69824.2188,3.79182439e-13,3.58141188e-13,0
70068.3594,4.48318317e-13,4.53167432e-13,0
70312.5,5.1750681e-13,6.10373235e-13,0
70556.6406,4.56559977e-13,7.16837012e-13,0.0658847319
70800.7812,4.13343715e-13,5.62062587e-13,0
71044.9219,4.31508458e-13,4.69906225e-13,0
71289.0625,4.48052705e-13,4.06130868e-13,0
71533.2031,3.59347537e-13,4.62058112e-13,0
71777.3438,4.13919938e-13,4.22643943e-13,0
72021.4844,4.21011094e-13,4.37269442e-13,0
72265.625,3.44776343e-13,6.0320178e-13,0.0426266964
72509.7656,4.89337203e-13,4.68744965e-13,0
72753.9062,6.98240343e-13,4.17966206e-13,0.0212911804
72998.0469,5.46016144e-13,4.38426722e-13,0
73242.1875,4.03832606e-13,3.79711428e-13,0
73486.3281,3.69703327e-13,2.82946646e-13,0
73730.4688,4.45037993e-13,3.01464238e-13,0
73974.6094,3.98954951e-13,4.98017385e-13,0.00941973264
74218.75,4.90874281e-13,6.60796034e-13,0
74462.8906,7.14827883e-13,5.9258884e-13,0.0164917239
74707.0312,6.62333473e-13,4.0082836e-13,0.0256612257
74951.1719,6.32751962e-13,5.08161285e-13,0
75195.3125,4.42654481e-13,5.35126349e-13,0
75439.4531,6.23394577e-13,4.16212954e-13,0.00485551257
75683.5938,6.54633957e-13,4.74108217e-13,0.0696630328
75927.7344,5.06846261e-13,5.52497333e-13,0
76171.875,5.31528251e-13,4.73321594e-13,0
76416.0156,5.09350099e-13,5.38094359e-13,0.0078028289
76660.1562,6.40115726e-13,5.60490965e-13,0
76904.2969,6.72705685e-13,5.30501615e-13,0
77148.4375,7.43933435e-13,4.25373241e-13,0.0348428999
77392.5781,5.93263482e-13,4.68510027e-13,0
77636.7188,5.2891826e-13,6.41461733e-13,0
77880.8594,5.68039403e-13,7.89062394e-13,0.00878235418
78125,5.28301524e-13,5.33952274e-13,0
78369.1406,5.55235221e-13,2.51254889e-13,0.105136761
78613.2812,4.82660004e-13,3.74648945e-13,0
78857.4219,6.0571175e-13,5.30005813e-13,0
79101.5625,5.61151504e-13,3.82725676e-13,0
79345.7031,5.10316057e-13,3.93682248e-13,0.0105001538
79589.8438,4.56725893e-13,5.28419228e-13,0
79833.9844,5.63303972e-13,4.99286386e-13,0.02231861
80078.125,4.60040981e-13,7.35541224e-13,0.0470901456
80322.2656,4.52958145e-13,6.16839962e-13,0
80566.4062,5.02239298e-13,6.25873441e-13,0
80810.5469,3.2591367e-13,4.59601013e-13,0.0195892812
81054.6875,5.22720044e-13,4.09947758e-13,0
81298.8281,6.60097635e-13,3.85599897e-13,0.109147033
81542.9688,7.06482383e-13,3.70868697e-13,0.0675166142
81787.1094,4.4876462e-13,4.41051758e-13,0
82031.25,2.99328432e-13,5.98091001e-13,0.0716934255
82275.3906,5.46956356e-13,3.3424881e-13,0.0224901218
82519.5312,6.99012251e-13,3.7624121e-13,0.0746309942
82763.6719,5.02603962e-13,3.80431946e-13,0
83007.8125,4.08450517e-13,3.7002708e-13,0
83251.9531,4.74630264e-13,2.83969539e-13,0.0206937248
83496.0938,4.21082114e-13,3.55894441e-13,0
83740.2344,4.43850183e-13,6.16002564e-13,0
83984.375,5.82976871e-13,8.37919271e-13,0
84228.5156,6.22357181e-13,7.47690326e-13,0
84472.6562,5.01525799e-13,4.78804168e-13,0
84716.7969,4.03693157e-13,5.03830303e-13,0
84960.9375,3.16340432e-13,5.0519254e-13,0.0157716602
85205.0781,5.38962024e-13,4.94675006e-13,0.0318917027
85449.2188,5.78404405e-13,5.67776571e-13,0
85693.3594,4.11233792e-13,5.65049471e-13,0
85937.5,4.8814962e-13,5.35194241e-13,0
86181.6406,4.43608457e-13,5.32978113e-13,0
86425.7812,6.00964211e-13,4.01800514e-13,0.0051002538
86669.9219,4.48391751e-13,4.87414065e-13,0.0415607553
86914.0625,5.47512175e-13,5.45904517e-13,0.0836188431
87158.2031,5.16080262e-13,7.26768149e-13,0.00444439235
87402.3438,4.85621876e-13,5.49602435e-13,0
87646.4844,6.39667205e-13,5.55735235e-13,0
87890.625,8.18910649e-13,6.62441913e-13,0.0443556754
88134.7656,7.3973158e-13,5.24479353e-13,0.0309327011
88378.9062,6.18716029e-13,3.56748644e-13,0.0330961244
88623.0469,6.13952393e-13,3.38168883e-13,0.0542270913
88867.1875,6.0723396e-13,4.63113168e-13,0.0735569046
89111.3281,5.95621556e-13,4.47041781e-13,0.0198457106
89355.4688,4.77162101e-13,5.34650975e-13,0
89599.6094,4.22459911e-13,3.81975147e-13,0
89843.75,3.98283237e-13,4.22673477e-13,0.0350055076
90087.8906,6.43092576e-13,3.80332421e-13,0.0741588154
90332.0312,5.24803361e-13,5.24969473e-13,0
90576.1719,4.61216223e-13,4.61830991e-13,0
90820.3125,4.59467185e-13,6.01791214e-13,0
91064.4531,2.94257206e-13,5.19964504e-13,0.0369236754
91308.5938,3.56918709e-13,5.27594015e-13,0.00394702228
91552.7344,5.93366293e-13,6.19096014e-13,0
91796.875,5.0632647e-13,6.57481592e-13,0
92041.0156,5.42997693e-13,7.03240653e-13,0.0117403435
92285.1562,6.13017927e-13,6.18802712e-13,0
92529.2969,6.42795342e-13,7.10942495e-13,0.0130366817
92773.4375,4.71737963e-13,5.2100741e-13,0.027707018
93017.5781,3.87561798e-13,5.60719594e-13,0
93261.7188,4.24476227e-13,5.47029526e-13,0
93505.8594,3.57324747e-13,7.8885859e-13,0.107414693
93750,5.37487398e-13,6.51867041e-13,0
93994.1406,4.565439e-13,4.75365313e-13,0
94238.2812,3.51544886e-13,8.06830331e-13,0.143907105
94482.4219,4.49080369e-13,8.34405495e-13,0.0677441625
94726.5625,4.46987841e-13,1.08688973e-12,0.1537929
94970.7031,7.01040115e-13,8.94368899e-13,0.000684649399
95214.8438,5.65814162e-13,1.31792675e-12,0.17011304
95458.9844,5.56760268e-13,1.33120604e-12,0.149568961
95703.125,6.63813836e-13,1.68988735e-12,0.154720679
95947.2656,5.94986637e-13,2.06775976e-12,0.303358562
96191.4062,5.08629126e-13,2.96426411e-12,0.50186824
96435.5469,4.00291405e-13,2.93848856e-12,0.559171694
96679.6875,3.9211059e-13,6.58125586e-12,0.778697238
96923.8281,4.53248628e-13,7.95679071e-12,0.791481496
97167.9688,4.4897129e-13,1.30070551e-11,0.871260333
97412.1094,3.62603744e-13,2.34329864e-11,0.938670095
97656.25,6.13415033e-13,4.07649242e-11,0.939175654
97900.3906,7.92211823e-13,8.29801008e-11,0.961069548
98144.5312,5.01473663e-13,1.63512193e-10,0.987429601
98388.6719,4.7808275e-13,3.97182006e-10,0.99524866
98632.8125,5.43322724e-13,1.08718427e-09,0.998057957
98876.9531,6.03776237e-13,3.63802617e-09,0.999328034
99121.0938,5.13930035e-13,1.68564544e-08,0.99987622
99365.2344,5.49050357e-13,1.39650443e-07,0.999984379
99609.375,5.28525179e-13,5.02000831e-06,0.999999582
99853.5156,3.87979904e-13,0.000212139469,0.999999992
100097.656,5.20335321e-13,0.000277081897,0.999999992
100341.797,6.00499227e-13,1.73170554e-05,0.999999863
100585.938,5.64269969e-13,2.39767899e-07,0.999991178
100830.078,5.78787817e-13,2.42462412e-08,0.999907448
101074.219,3.97816393e-13,4.80031057e-09,0.99967425
101318.359,3.05867463e-13,1.35006935e-09,0.999068474
101562.5,5.53720369e-13,4.80247069e-10,0.995255817
101806.641,5.84390387e-13,2.00226631e-10,0.98821973
102050.781,5.72163723e-13,9.03189392e-11,0.975274732
102294.922,6.35808635e-13,4.59683534e-11,0.94549783
102539.062,4.50142399e-13,2.6416049e-11,0.931788835
102783.203,5.38320302e-13,1.54272634e-11,0.864973418
103027.344,3.33996988e-13,8.88680798e-12,0.857336813
103271.484,4.84488299e-13,5.58876777e-12,0.705061151
103515.625,5.66189418e-13,4.41823583e-12,0.610496176
103759.766,5.8578842e-13,2.36932503e-12,0.339310404
104003.906,4.80745761e-13,2.30296123e-12,0.405590956
104248.047,3.4480701e-13,1.82088241e-12,0.448415716
104492.188,5.74705822e-13,1.08284146e-12,0.0675510594
104736.328,6.07912884e-13,1.11597618e-12,0.0667186904
104980.469,5.71205654e-13,7.87832939e-13,0
105224.609,7.26854941e-13,9.10228825e-13,0
105468.75,6.11947667e-13,4.52021947e-13,0.0123853533
105712.891,5.57594095e-13,4.24863083e-13,0.0232978348
105957.031,4.91212303e-13,1.00940525e-12,0.0806971852
106201.172,4.03355196e-13,7.89246041e-13,0.119177163
106445.312,3.78894466e-13,5.73004931e-13,0.0218893714
106689.453,5.64638942e-13,6.33130317e-13,0
106933.594,5.15236044e-13,5.0954514e-13,0.0297908436
107177.734,4.28582705e-13,5.69318376e-13,0
107421.875,4.16604847e-13,7.74016339e-13,0.0749313902
107666.016,3.9450109e-13,7.21857479e-13,0.0564454157
107910.156,3.78670723e-13,6.46747109e-13,0.0385798438
108154.297,3.83645276e-13,6.17839636e-13,0.0232176438
108398.438,3.72510158e-13,5.29225874e-13,0
108642.578,4.16628856e-13,4.7134435e-13,0
108886.719,3.95364028e-13,4.88813455e-13,0
109130.859,5.55348658e-13,4.16711297e-13,0
109375,3.15773809e-13,3.01298636e-13,0
109619.141,3.62749965e-13,3.59410971e-13,0
109863.281,4.7599698e-13,5.32853638e-13,0
110107.422,7.88313518e-13,4.52852347e-13,0.0330721618
110351.562,8.09239135e-13,3.96134814e-13,0.0812809129
110595.703,6.4460157e-13,4.7333316e-13,0
110839.844,4.99111976e-13,5.12751042e-13,0
111083.984,4.10367842e-13,5.05807851e-13,0
111328.125,3.72058087e-13,3.61172708e-13,0
111572.266,3.73219782e-13,4.75127494e-13,0
111816.406,5.43857283e-13,8.50599651e-13,0.116991261
112060.547,6.01938362e-13,8.07626153e-13,0.132647403
112304.688,4.25541461e-13,5.14394084e-13,0
112548.828,5.05710588e-13,4.60142096e-13,0
112792.969,5.30502657e-13,3.98293079e-13,0.0805687598
113037.109,6.03264169e-13,7.62796775e-13,0.12811396
113281.25,5.41581182e-13,5.3466652e-13,0
113525.391,4.34099975e-13,6.99276864e-13,0.012703461
113769.531,4.55253619e-13,6.45695349e-13,0.00806366626
114013.672,5.36378015e-13,4.55199943e-13,0
114257.812,6.88572313e-13,5.08205466e-13,0.0831667194
114501.953,6.07523614e-13,5.55798624e-13,0
114746.094,5.06752008e-13,5.60699202e-13,0
114990.234,4.41073567e-13,5.39251507e-13,0
115234.375,5.16756664e-13,4.25383744e-13,0.0704153359
115478.516,5.00541278e-13,4.57485013e-13,0.0392894206
115722.656,5.36364433e-13,5.84205292e-13,0
115966.797,4.70775476e-13,5.22897625e-13,0.0177436424
116210.938,6.72004184e-13,5.0037829e-13,0.038156332
116455.078,5.20684715e-13,5.70236227e-13,0.0899808234
116699.219,3.30420131e-13,6.07875526e-13,0.0726448987
116943.359,5.41180225e-13,4.23794054e-13,0.0191728826
117187.5,4.78237701e-13,4.20637378e-13,0.173385069
117431.641,2.64897492e-13,6.66855213e-13,0.161556305
117675.781,3.32220701e-13,5.79534615e-13,0.104177924
117919.922,4.3981728e-13,3.83406133e-13,0
118164.062,5.86948694e-13,5.59944193e-13,0
118408.203,5.37329428e-13,5.81721739e-13,0
118652.344,4.90577497e-13,5.02740983e-13,0
118896.484,5.77912381e-13,5.50489527e-13,0
119140.625,5.13064758e-13,4.99824045e-13,0
119384.766,4.80277011e-13,4.29341997e-13,0
119628.906,4.3727046e-13,5.17245723e-13,0
119873.047,3.79731255e-13,3.8356867e-13,0.0494175768
120117.188,5.71036487e-13,3.10514618e-13,0.0758574837
120361.328,5.95488475e-13,3.78874314e-13,0.0119492397
120605.469,5.25909429e-13,6.26697085e-13,0.0395418537
120849.609,4.70865234e-13,5.6256724e-13,0
121093.75,4.96149257e-13,6.02994217e-13,0
121337.891,4.99652716e-13,5.59561156e-13,0
121582.031,5.67052966e-13,4.96570534e-13,0
121826.172,4.33712857e-13,4.01875256e-13,0
122070.312,4.099041e-13,5.1272311e-13,0
122314.453,3.69757637e-13,4.93053368e-13,0
122558.594,3.61794021e-13,5.0351537e-13,0
122802.734,3.54707253e-13,5.59975975e-13,0.0164054179
123046.875,3.600346e-13,4.68106655e-13,0
123291.016,4.34967119e-13,5.68625175e-13,0.0468746657
123535.156,5.42624273e-13,4.8528066e-13,0
123779.297,5.12130017e-13,3.73296308e-13,0
124023.438,6.08031255e-13,6.50829729e-13,0
124267.578,4.57012303e-13,7.60468953e-13,0.0203557978
124511.719,5.63354272e-13,6.68343499e-13,0
124755.859,5.30115991e-13,5.93092152e-13,0
125000,5.39729705e-13,4.665979e-13,0
125244.141,3.26924362e-13,4.98678848e-13,0.0416275851
125488.281,4.16993014e-13,4.33642149e-13,0
125732.422,5.27516154e-13,3.61882976e-13,0.0382680145
125976.562,5.51168943e-13,3.79457e-13,0
126220.703,4.8489021e-13,4.70005689e-13,0
126464.844,3.85518762e-13,5.99625901e-13,0.00949960996
126708.984,4.23874641e-13,6.62652301e-13,0.00839018844
126953.125,5.38049609e-13,3.93824857e-13,0
127197.266,5.39601454e-13,5.21391966e-13,0
127441.406,5.19166862e-13,4.98590931e-13,0
127685.547,3.74621711e-13,4.43802026e-13,0
127929.688,3.93587585e-13,5.54813532e-13,0
128173.828,5.34986123e-13,4.45360243e-13,0
128417.969,5.53683208e-13,3.4476192e-13,0.0162172364
128662.109,5.92278429e-13,3.3207898e-13,0.0398219705
128906.25,5.35892506e-13,4.5648703e-13,0
129150.391,5.41594417e-13,5.80902937e-13,0
129394.531,5.17965455e-13,5.74479641e-13,0
129638.672,4.0415239e-13,3.84286111e-13,0
129882.812,4.49661833e-13,3.76839686e-13,0.0477452085
130126.953,4.26217885e-13,5.48675419e-13,0
130371.094,3.8282782e-13,5.33875489e-13,0
130615.234,4.89040952e-13,6.05604901e-13,0.0522586467
130859.375,5.13540299e-13,5.62137596e-13,0
131103.516,4.68286455e-13,5.82201148e-13,0
131347.656,4.93278096e-13,6.22220529e-13,0.054235831
131591.797,5.64428999e-13,7.53356201e-13,0.0475144315
131835.938,5.34579935e-13,6.59864123e-13,0
